sample_idx,true_label,target_label,initial_pred,adv_label,success,queries,l2_mag,note
1057,8,3.0,8,3.0,True,88,1004.6257934570312,Targeted I-FGSM success
1057,8,4.0,8,4.0,True,92,1166.1788330078125,Targeted I-FGSM success
1057,8,5.0,8,5.0,True,30,417.1750183105469,Targeted I-FGSM success
1057,8,6.0,8,6.0,True,30,428.74468994140625,Targeted I-FGSM success
1057,8,7.0,8,7.0,True,174,1258.2376708984375,Targeted I-FGSM success
1057,8,9.0,8,9.0,True,74,897.1984252929688,Targeted I-FGSM success
1061,8,0.0,8,0.0,True,74,811.6495361328125,Targeted I-FGSM success
1061,8,1.0,8,1.0,True,72,751.4140014648438,Targeted I-FGSM success
1061,8,2.0,8,2.0,True,122,1064.310546875,Targeted I-FGSM success
1061,8,3.0,8,3.0,True,68,743.492431640625,Targeted I-FGSM success
1061,8,4.0,8,4.0,True,154,1120.262451171875,Targeted I-FGSM success
1061,8,5.0,8,5.0,True,98,1083.2210693359375,Targeted I-FGSM success
1061,8,6.0,8,6.0,True,76,898.093505859375,Targeted I-FGSM success
1061,8,7.0,8,7.0,True,98,998.6646118164062,Targeted I-FGSM success
1061,8,9.0,8,9.0,True,90,1025.4783935546875,Targeted I-FGSM success
1062,8,0.0,8,0.0,True,90,1021.1224365234375,Targeted I-FGSM success
1062,8,1.0,8,1.0,True,84,884.5739135742188,Targeted I-FGSM success
1062,8,2.0,8,2.0,True,62,714.0447998046875,Targeted I-FGSM success
1062,8,3.0,8,3.0,True,56,657.0335083007812,Targeted I-FGSM success
1062,8,4.0,8,4.0,True,80,955.0361328125,Targeted I-FGSM success
1062,8,5.0,8,5.0,True,60,665.3232421875,Targeted I-FGSM success
1062,8,6.0,8,6.0,True,54,690.9876708984375,Targeted I-FGSM success
1062,8,7.0,8,7.0,True,90,1008.0912475585938,Targeted I-FGSM success
1062,8,9.0,8,9.0,True,62,686.1071166992188,Targeted I-FGSM success
1063,8,0.0,8,0.0,True,98,1213.5498046875,Targeted I-FGSM success
1063,8,1.0,8,8.0,False,200,,Targeted I-FGSM
1063,8,2.0,8,2.0,True,72,944.2235107421875,Targeted I-FGSM success
1063,8,3.0,8,3.0,True,54,662.9833984375,Targeted I-FGSM success
1063,8,4.0,8,8.0,False,200,,Targeted I-FGSM
1063,8,5.0,8,5.0,True,80,1050.21044921875,Targeted I-FGSM success
1063,8,6.0,8,8.0,False,200,,Targeted I-FGSM
1063,8,7.0,8,7.0,True,86,1034.469482421875,Targeted I-FGSM success
1063,8,9.0,8,9.0,True,80,987.8997802734375,Targeted I-FGSM success
1078,8,0.0,8,0.0,True,106,1094.840576171875,Targeted I-FGSM success
1078,8,1.0,8,1.0,True,94,980.7481689453125,Targeted I-FGSM success
1078,8,2.0,8,2.0,True,58,686.2332153320312,Targeted I-FGSM success
1078,8,3.0,8,3.0,True,54,621.8303833007812,Targeted I-FGSM success
1078,8,4.0,8,4.0,True,58,672.3845825195312,Targeted I-FGSM success
1078,8,5.0,8,5.0,True,42,534.4024658203125,Targeted I-FGSM success
1078,8,6.0,8,6.0,True,106,1118.8216552734375,Targeted I-FGSM success
1078,8,7.0,8,7.0,True,74,856.4969482421875,Targeted I-FGSM success
1078,8,9.0,8,9.0,True,26,365.22320556640625,Targeted I-FGSM success
1088,8,0.0,8,0.0,True,128,1152.9176025390625,Targeted I-FGSM success
1088,8,1.0,8,2.0,False,200,,Targeted I-FGSM
1088,8,2.0,8,2.0,True,58,720.0305786132812,Targeted I-FGSM success
1088,8,3.0,8,3.0,True,90,1070.9071044921875,Targeted I-FGSM success
1088,8,4.0,8,4.0,True,130,1272.87158203125,Targeted I-FGSM success
1088,8,5.0,8,5.0,True,86,1102.3956298828125,Targeted I-FGSM success
1088,8,6.0,8,6.0,True,100,1186.46533203125,Targeted I-FGSM success
1088,8,7.0,8,7.0,True,158,1233.4212646484375,Targeted I-FGSM success
1088,8,9.0,8,9.0,True,92,1112.9761962890625,Targeted I-FGSM success
1100,8,0.0,8,0.0,True,86,1033.060546875,Targeted I-FGSM success
1100,8,1.0,8,7.0,False,200,,Targeted I-FGSM
1100,8,2.0,8,2.0,True,72,870.2861328125,Targeted I-FGSM success
1100,8,3.0,8,3.0,True,62,752.8870849609375,Targeted I-FGSM success
1100,8,4.0,8,4.0,True,70,901.2713012695312,Targeted I-FGSM success
1100,8,5.0,8,5.0,True,68,820.8032836914062,Targeted I-FGSM success
1100,8,6.0,8,6.0,True,94,1195.8782958984375,Targeted I-FGSM success
1100,8,7.0,8,7.0,True,60,692.3460083007812,Targeted I-FGSM success
1100,8,9.0,8,9.0,True,68,830.7472534179688,Targeted I-FGSM success
1106,8,0.0,8,8.0,False,200,,Targeted I-FGSM
1106,8,1.0,8,8.0,False,200,,Targeted I-FGSM
1106,8,2.0,8,2.0,True,84,1008.984619140625,Targeted I-FGSM success
1106,8,3.0,8,3.0,True,88,1055.265380859375,Targeted I-FGSM success
1106,8,4.0,8,4.0,True,188,1294.51416015625,Targeted I-FGSM success
1106,8,5.0,8,5.0,True,92,1190.2899169921875,Targeted I-FGSM success
1106,8,6.0,8,8.0,False,200,,Targeted I-FGSM
1106,8,7.0,8,3.0,False,200,,Targeted I-FGSM
1106,8,9.0,8,9.0,True,84,1000.9825439453125,Targeted I-FGSM success
1120,8,0.0,8,0.0,True,94,1088.7161865234375,Targeted I-FGSM success
1120,8,1.0,8,1.0,True,172,1188.4544677734375,Targeted I-FGSM success
1120,8,2.0,8,2.0,True,76,937.1456909179688,Targeted I-FGSM success
1120,8,3.0,8,3.0,True,46,572.739013671875,Targeted I-FGSM success
1120,8,4.0,8,4.0,True,116,1075.1944580078125,Targeted I-FGSM success
1120,8,5.0,8,5.0,True,72,837.8753051757812,Targeted I-FGSM success
1120,8,6.0,8,6.0,True,110,1249.93603515625,Targeted I-FGSM success
1120,8,7.0,8,7.0,True,114,1082.79541015625,Targeted I-FGSM success
1120,8,9.0,8,9.0,True,50,644.2515258789062,Targeted I-FGSM success
1132,8,0.0,8,0.0,True,98,1050.712646484375,Targeted I-FGSM success
1132,8,1.0,8,1.0,True,140,1090.808837890625,Targeted I-FGSM success
1132,8,2.0,8,2.0,True,48,604.0836181640625,Targeted I-FGSM success
1132,8,3.0,8,3.0,True,52,676.20556640625,Targeted I-FGSM success
1132,8,4.0,8,4.0,True,84,951.11669921875,Targeted I-FGSM success
1132,8,5.0,8,5.0,True,78,916.1309814453125,Targeted I-FGSM success
1132,8,6.0,8,6.0,True,66,855.9725341796875,Targeted I-FGSM success
1132,8,7.0,8,7.0,True,110,1147.64013671875,Targeted I-FGSM success
1132,8,9.0,8,9.0,True,82,979.0224609375,Targeted I-FGSM success
1134,8,0.0,8,0.0,True,130,1174.467529296875,Targeted I-FGSM success
1134,8,1.0,8,8.0,False,200,,Targeted I-FGSM
1134,8,2.0,8,2.0,True,66,773.531494140625,Targeted I-FGSM success
1134,8,3.0,8,3.0,True,74,836.8112182617188,Targeted I-FGSM success
1134,8,4.0,8,4.0,True,136,1170.51611328125,Targeted I-FGSM success
1134,8,5.0,8,5.0,True,110,1082.227783203125,Targeted I-FGSM success
1134,8,6.0,8,6.0,True,94,1037.7176513671875,Targeted I-FGSM success
1134,8,7.0,8,3.0,False,200,,Targeted I-FGSM
1134,8,9.0,8,9.0,True,116,1155.4483642578125,Targeted I-FGSM success
1140,8,0.0,8,0.0,True,76,873.0086059570312,Targeted I-FGSM success
1140,8,1.0,8,1.0,True,128,950.9432373046875,Targeted I-FGSM success
1140,8,2.0,8,2.0,True,88,998.890380859375,Targeted I-FGSM success
1140,8,3.0,8,3.0,True,46,575.7803344726562,Targeted I-FGSM success
1140,8,4.0,8,4.0,True,72,843.1287231445312,Targeted I-FGSM success
1140,8,5.0,8,5.0,True,24,311.9038391113281,Targeted I-FGSM success
1140,8,6.0,8,6.0,True,32,398.6464538574219,Targeted I-FGSM success
1140,8,7.0,8,7.0,True,132,1119.8232421875,Targeted I-FGSM success
1140,8,9.0,8,9.0,True,50,638.0415649414062,Targeted I-FGSM success
1150,8,0.0,8,8.0,False,200,,Targeted I-FGSM
1150,8,1.0,8,8.0,False,200,,Targeted I-FGSM
1150,8,2.0,8,2.0,True,76,900.9966430664062,Targeted I-FGSM success
1150,8,3.0,8,3.0,True,50,636.387451171875,Targeted I-FGSM success
1150,8,4.0,8,4.0,True,78,956.7648315429688,Targeted I-FGSM success
1150,8,5.0,8,5.0,True,52,661.0332641601562,Targeted I-FGSM success
1150,8,6.0,8,6.0,True,100,1167.009033203125,Targeted I-FGSM success
1150,8,7.0,8,7.0,True,124,1082.2135009765625,Targeted I-FGSM success
1150,8,9.0,8,9.0,True,46,599.56982421875,Targeted I-FGSM success
1165,8,0.0,8,8.0,False,200,,Targeted I-FGSM
1165,8,1.0,8,8.0,False,200,,Targeted I-FGSM
1165,8,2.0,8,2.0,True,64,755.1377563476562,Targeted I-FGSM success
1165,8,3.0,8,3.0,True,58,709.7189331054688,Targeted I-FGSM success
1165,8,4.0,8,8.0,False,200,,Targeted I-FGSM
1165,8,5.0,8,5.0,True,104,1257.402099609375,Targeted I-FGSM success
1165,8,6.0,8,6.0,True,120,1260.9571533203125,Targeted I-FGSM success
1165,8,7.0,8,3.0,False,200,,Targeted I-FGSM
1165,8,9.0,8,9.0,True,162,1293.298095703125,Targeted I-FGSM success
1179,8,0.0,8,0.0,True,106,1104.548828125,Targeted I-FGSM success
1179,8,1.0,8,1.0,True,78,858.1404418945312,Targeted I-FGSM success
1179,8,2.0,8,2.0,True,74,789.0411987304688,Targeted I-FGSM success
1179,8,3.0,8,3.0,True,46,585.7849731445312,Targeted I-FGSM success
1179,8,4.0,8,4.0,True,58,696.80126953125,Targeted I-FGSM success
1179,8,5.0,8,5.0,True,54,702.5674438476562,Targeted I-FGSM success
1179,8,6.0,8,6.0,True,76,972.2278442382812,Targeted I-FGSM success
1179,8,7.0,8,7.0,True,62,717.4447631835938,Targeted I-FGSM success
1179,8,9.0,8,9.0,True,46,603.2296142578125,Targeted I-FGSM success
1182,8,0.0,8,0.0,True,104,1094.02099609375,Targeted I-FGSM success
1182,8,1.0,8,1.0,True,146,1089.3309326171875,Targeted I-FGSM success
1182,8,2.0,8,2.0,True,138,1209.1009521484375,Targeted I-FGSM success
1182,8,3.0,8,3.0,True,46,570.4735107421875,Targeted I-FGSM success
1182,8,4.0,8,4.0,True,70,850.8577880859375,Targeted I-FGSM success
1182,8,5.0,8,5.0,True,36,484.75250244140625,Targeted I-FGSM success
1182,8,6.0,8,6.0,True,94,1075.9814453125,Targeted I-FGSM success
1182,8,7.0,8,7.0,True,98,957.2392578125,Targeted I-FGSM success
1182,8,9.0,8,9.0,True,44,546.3131103515625,Targeted I-FGSM success
1186,8,0.0,8,0.0,True,76,980.3060913085938,Targeted I-FGSM success
1186,8,1.0,8,1.0,True,118,1079.7314453125,Targeted I-FGSM success
1186,8,2.0,8,2.0,True,56,731.918701171875,Targeted I-FGSM success
1186,8,3.0,8,3.0,True,62,833.187255859375,Targeted I-FGSM success
1186,8,4.0,8,4.0,True,86,1023.1510009765625,Targeted I-FGSM success
1186,8,5.0,8,5.0,True,76,982.9653930664062,Targeted I-FGSM success
1186,8,6.0,8,6.0,True,90,1045.0693359375,Targeted I-FGSM success
1186,8,7.0,8,7.0,True,114,1227.802490234375,Targeted I-FGSM success
1186,8,9.0,8,9.0,True,56,746.4583129882812,Targeted I-FGSM success
1189,8,0.0,8,0.0,True,38,505.8853759765625,Targeted I-FGSM success
1189,8,1.0,8,1.0,True,122,1074.985107421875,Targeted I-FGSM success
1189,8,2.0,8,2.0,True,46,611.9068603515625,Targeted I-FGSM success
1189,8,3.0,8,3.0,True,18,241.3938751220703,Targeted I-FGSM success
1189,8,4.0,8,4.0,True,72,909.27880859375,Targeted I-FGSM success
1189,8,5.0,8,5.0,True,28,348.06463623046875,Targeted I-FGSM success
1189,8,6.0,8,6.0,True,66,816.0220336914062,Targeted I-FGSM success
1189,8,7.0,8,7.0,True,80,886.6859741210938,Targeted I-FGSM success
1189,8,9.0,8,9.0,True,50,633.0955810546875,Targeted I-FGSM success
1207,8,0.0,8,0.0,True,60,730.5087280273438,Targeted I-FGSM success
1207,8,1.0,8,1.0,True,86,915.997802734375,Targeted I-FGSM success
1207,8,2.0,8,2.0,True,80,942.7703857421875,Targeted I-FGSM success
1207,8,3.0,8,3.0,True,52,662.9781494140625,Targeted I-FGSM success
1207,8,4.0,8,4.0,True,68,819.2935791015625,Targeted I-FGSM success
1207,8,5.0,8,5.0,True,58,735.642578125,Targeted I-FGSM success
1207,8,6.0,8,6.0,True,96,1113.1666259765625,Targeted I-FGSM success
1207,8,7.0,8,7.0,True,84,936.5484619140625,Targeted I-FGSM success
1207,8,9.0,8,9.0,True,52,667.9266357421875,Targeted I-FGSM success
6,9,0.0,9,0.0,True,66,774.8231811523438,Targeted I-FGSM success
6,9,1.0,9,1.0,True,86,807.9579467773438,Targeted I-FGSM success
6,9,2.0,9,2.0,True,52,625.449462890625,Targeted I-FGSM success
6,9,3.0,9,3.0,True,40,520.2941284179688,Targeted I-FGSM success
6,9,4.0,9,4.0,True,38,482.0892028808594,Targeted I-FGSM success
6,9,5.0,9,5.0,True,44,581.7739868164062,Targeted I-FGSM success
6,9,6.0,9,6.0,True,88,1004.9208984375,Targeted I-FGSM success
6,9,7.0,9,7.0,True,24,312.32196044921875,Targeted I-FGSM success
6,9,8.0,9,8.0,True,26,377.28900146484375,Targeted I-FGSM success
38,9,0.0,9,0.0,True,58,716.2974243164062,Targeted I-FGSM success
38,9,1.0,9,1.0,True,32,387.4287109375,Targeted I-FGSM success
38,9,2.0,9,2.0,True,52,614.221435546875,Targeted I-FGSM success
38,9,3.0,9,3.0,True,40,531.7527465820312,Targeted I-FGSM success
38,9,4.0,9,4.0,True,6,88.13626098632812,Targeted I-FGSM success
38,9,5.0,9,5.0,True,34,458.9967346191406,Targeted I-FGSM success
38,9,6.0,9,6.0,True,72,921.13623046875,Targeted I-FGSM success
38,9,7.0,9,7.0,True,4,56.5597038269043,Targeted I-FGSM success
38,9,8.0,9,8.0,True,40,539.623046875,Targeted I-FGSM success
55,9,0.0,9,0.0,True,10,142.57980346679688,Targeted I-FGSM success
55,9,1.0,9,9.0,False,200,,Targeted I-FGSM
55,9,2.0,9,2.0,True,110,1133.947998046875,Targeted I-FGSM success
55,9,3.0,9,3.0,True,92,1062.5450439453125,Targeted I-FGSM success
55,9,4.0,9,4.0,True,78,963.0524291992188,Targeted I-FGSM success
55,9,5.0,9,5.0,True,46,573.6871948242188,Targeted I-FGSM success
55,9,6.0,9,6.0,True,78,1050.9771728515625,Targeted I-FGSM success
55,9,7.0,9,7.0,True,58,648.5005493164062,Targeted I-FGSM success
55,9,8.0,9,8.0,True,76,1047.6693115234375,Targeted I-FGSM success
56,9,0.0,9,0.0,True,70,822.6287231445312,Targeted I-FGSM success
56,9,1.0,9,1.0,True,100,1008.0123901367188,Targeted I-FGSM success
56,9,2.0,9,2.0,True,54,675.4865112304688,Targeted I-FGSM success
56,9,3.0,9,3.0,True,56,762.1036376953125,Targeted I-FGSM success
56,9,4.0,9,4.0,True,32,414.1968078613281,Targeted I-FGSM success
56,9,5.0,9,5.0,True,70,873.8054809570312,Targeted I-FGSM success
56,9,6.0,9,6.0,True,68,835.3645629882812,Targeted I-FGSM success
56,9,7.0,9,7.0,True,74,798.5468139648438,Targeted I-FGSM success
56,9,8.0,9,8.0,True,50,748.40966796875,Targeted I-FGSM success
91,9,0.0,9,0.0,True,54,663.1425170898438,Targeted I-FGSM success
91,9,1.0,9,1.0,True,82,848.6312255859375,Targeted I-FGSM success
91,9,2.0,9,2.0,True,52,616.9765014648438,Targeted I-FGSM success
91,9,3.0,9,3.0,True,20,273.9215087890625,Targeted I-FGSM success
91,9,4.0,9,4.0,True,42,536.8826904296875,Targeted I-FGSM success
91,9,5.0,9,5.0,True,50,673.2770385742188,Targeted I-FGSM success
91,9,6.0,9,6.0,True,62,785.9414672851562,Targeted I-FGSM success
91,9,7.0,9,7.0,True,76,872.8894653320312,Targeted I-FGSM success
91,9,8.0,9,8.0,True,32,466.92291259765625,Targeted I-FGSM success
99,9,0.0,9,0.0,True,70,793.2477416992188,Targeted I-FGSM success
99,9,1.0,9,1.0,True,52,587.1805419921875,Targeted I-FGSM success
99,9,2.0,9,2.0,True,50,582.6224975585938,Targeted I-FGSM success
99,9,3.0,9,3.0,True,48,582.7100219726562,Targeted I-FGSM success
99,9,4.0,9,4.0,True,42,519.8634643554688,Targeted I-FGSM success
99,9,5.0,9,5.0,True,46,655.498291015625,Targeted I-FGSM success
99,9,6.0,9,6.0,True,82,994.632080078125,Targeted I-FGSM success
99,9,7.0,9,7.0,True,36,453.4820861816406,Targeted I-FGSM success
99,9,8.0,9,8.0,True,44,570.5909423828125,Targeted I-FGSM success
101,9,0.0,9,0.0,True,80,927.9752197265625,Targeted I-FGSM success
101,9,1.0,9,1.0,True,132,1143.5064697265625,Targeted I-FGSM success
101,9,2.0,9,2.0,True,96,1174.0941162109375,Targeted I-FGSM success
101,9,3.0,9,3.0,True,64,831.2797241210938,Targeted I-FGSM success
101,9,4.0,9,4.0,True,42,566.5880126953125,Targeted I-FGSM success
101,9,5.0,9,5.0,True,46,620.285400390625,Targeted I-FGSM success
101,9,6.0,9,6.0,True,146,1212.7811279296875,Targeted I-FGSM success
101,9,7.0,9,7.0,True,58,753.298095703125,Targeted I-FGSM success
101,9,8.0,9,8.0,True,38,563.4749145507812,Targeted I-FGSM success
114,9,0.0,9,0.0,True,76,978.9795532226562,Targeted I-FGSM success
114,9,1.0,9,7.0,False,200,,Targeted I-FGSM
114,9,2.0,9,8.0,False,200,,Targeted I-FGSM
114,9,3.0,9,3.0,True,94,1151.779052734375,Targeted I-FGSM success
114,9,4.0,9,4.0,True,68,888.81494140625,Targeted I-FGSM success
114,9,5.0,9,5.0,True,94,1164.6544189453125,Targeted I-FGSM success
114,9,6.0,9,6.0,True,118,1285.822265625,Targeted I-FGSM success
114,9,7.0,9,7.0,True,70,898.9471435546875,Targeted I-FGSM success
114,9,8.0,9,8.0,True,48,686.9548950195312,Targeted I-FGSM success
133,9,0.0,9,0.0,True,84,1005.5689697265625,Targeted I-FGSM success
133,9,1.0,9,4.0,False,200,,Targeted I-FGSM
133,9,2.0,9,2.0,True,96,1139.6820068359375,Targeted I-FGSM success
133,9,3.0,9,3.0,True,68,849.6787719726562,Targeted I-FGSM success
133,9,4.0,9,4.0,True,74,887.6767578125,Targeted I-FGSM success
133,9,5.0,9,5.0,True,76,860.3673706054688,Targeted I-FGSM success
133,9,6.0,9,6.0,True,88,1043.2933349609375,Targeted I-FGSM success
133,9,7.0,9,7.0,True,84,973.5625,Targeted I-FGSM success
133,9,8.0,9,8.0,True,42,619.0606079101562,Targeted I-FGSM success
171,9,0.0,9,0.0,True,52,638.1143798828125,Targeted I-FGSM success
171,9,1.0,9,1.0,True,50,568.3124389648438,Targeted I-FGSM success
171,9,2.0,9,2.0,True,56,680.7650146484375,Targeted I-FGSM success
171,9,3.0,9,3.0,True,32,425.69354248046875,Targeted I-FGSM success
171,9,4.0,9,4.0,True,14,195.76771545410156,Targeted I-FGSM success
171,9,5.0,9,5.0,True,32,441.5653991699219,Targeted I-FGSM success
171,9,6.0,9,6.0,True,62,798.9061279296875,Targeted I-FGSM success
171,9,7.0,9,7.0,True,12,163.8810577392578,Targeted I-FGSM success
171,9,8.0,9,8.0,True,6,95.16301727294922,Targeted I-FGSM success
179,9,0.0,9,0.0,True,78,931.4837646484375,Targeted I-FGSM success
179,9,1.0,9,1.0,True,146,1124.0418701171875,Targeted I-FGSM success
179,9,2.0,9,2.0,True,96,1039.5167236328125,Targeted I-FGSM success
179,9,3.0,9,3.0,True,68,911.1289672851562,Targeted I-FGSM success
179,9,4.0,9,4.0,True,56,682.8301391601562,Targeted I-FGSM success
179,9,5.0,9,5.0,True,80,1025.4228515625,Targeted I-FGSM success
179,9,6.0,9,6.0,True,86,1086.1510009765625,Targeted I-FGSM success
179,9,7.0,9,7.0,True,50,604.4716796875,Targeted I-FGSM success
179,9,8.0,9,8.0,True,54,718.0118408203125,Targeted I-FGSM success
195,9,0.0,9,0.0,True,54,634.7251586914062,Targeted I-FGSM success
195,9,1.0,9,1.0,True,16,219.88633728027344,Targeted I-FGSM success
195,9,2.0,9,2.0,True,56,668.7129516601562,Targeted I-FGSM success
195,9,3.0,9,3.0,True,36,453.2019348144531,Targeted I-FGSM success
195,9,4.0,9,4.0,True,14,192.2186279296875,Targeted I-FGSM success
195,9,5.0,9,5.0,True,40,482.2696228027344,Targeted I-FGSM success
195,9,6.0,9,6.0,True,66,792.9634399414062,Targeted I-FGSM success
195,9,7.0,9,7.0,True,22,276.12860107421875,Targeted I-FGSM success
195,9,8.0,9,8.0,True,22,288.92559814453125,Targeted I-FGSM success
214,9,0.0,9,0.0,True,64,824.379150390625,Targeted I-FGSM success
214,9,1.0,9,1.0,True,94,928.4153442382812,Targeted I-FGSM success
214,9,2.0,9,2.0,True,66,804.937255859375,Targeted I-FGSM success
214,9,3.0,9,3.0,True,46,581.5582275390625,Targeted I-FGSM success
214,9,4.0,9,4.0,True,40,507.3608093261719,Targeted I-FGSM success
214,9,5.0,9,5.0,True,46,617.8462524414062,Targeted I-FGSM success
214,9,6.0,9,6.0,True,74,917.5145874023438,Targeted I-FGSM success
214,9,7.0,9,7.0,True,50,596.7369384765625,Targeted I-FGSM success
214,9,8.0,9,8.0,True,48,695.5494384765625,Targeted I-FGSM success
218,9,0.0,9,0.0,True,60,746.6511840820312,Targeted I-FGSM success
218,9,1.0,9,1.0,True,90,864.0440063476562,Targeted I-FGSM success
218,9,2.0,9,2.0,True,58,693.6757202148438,Targeted I-FGSM success
218,9,3.0,9,3.0,True,38,490.6087951660156,Targeted I-FGSM success
218,9,4.0,9,4.0,True,30,377.0185546875,Targeted I-FGSM success
218,9,5.0,9,5.0,True,74,819.228271484375,Targeted I-FGSM success
218,9,6.0,9,6.0,True,70,865.5397338867188,Targeted I-FGSM success
218,9,7.0,9,7.0,True,42,525.5682373046875,Targeted I-FGSM success
218,9,8.0,9,8.0,True,36,512.8176879882812,Targeted I-FGSM success
222,9,0.0,9,0.0,True,52,630.149169921875,Targeted I-FGSM success
222,9,1.0,9,1.0,True,80,877.1385498046875,Targeted I-FGSM success
222,9,2.0,9,2.0,True,48,556.6875,Targeted I-FGSM success
222,9,3.0,9,3.0,True,40,519.8394165039062,Targeted I-FGSM success
222,9,4.0,9,4.0,True,36,480.7244567871094,Targeted I-FGSM success
222,9,5.0,9,5.0,True,56,721.711181640625,Targeted I-FGSM success
222,9,6.0,9,6.0,True,52,674.8592529296875,Targeted I-FGSM success
222,9,7.0,9,7.0,True,36,482.3598327636719,Targeted I-FGSM success
222,9,8.0,9,8.0,True,24,345.450439453125,Targeted I-FGSM success
224,9,0.0,9,0.0,True,46,619.5684204101562,Targeted I-FGSM success
224,9,1.0,9,7.0,False,200,,Targeted I-FGSM
224,9,2.0,9,2.0,True,118,1118.3541259765625,Targeted I-FGSM success
224,9,3.0,9,3.0,True,82,990.0015258789062,Targeted I-FGSM success
224,9,4.0,9,4.0,True,62,764.9947509765625,Targeted I-FGSM success
224,9,5.0,9,5.0,True,66,865.1364135742188,Targeted I-FGSM success
224,9,6.0,9,6.0,True,32,455.4283752441406,Targeted I-FGSM success
224,9,7.0,9,7.0,True,64,796.8901977539062,Targeted I-FGSM success
224,9,8.0,9,8.0,True,48,641.204345703125,Targeted I-FGSM success
238,9,0.0,9,0.0,True,58,717.9380493164062,Targeted I-FGSM success
238,9,1.0,9,4.0,False,200,,Targeted I-FGSM
238,9,2.0,9,2.0,True,64,830.905517578125,Targeted I-FGSM success
238,9,3.0,9,3.0,True,58,768.2044067382812,Targeted I-FGSM success
238,9,4.0,9,4.0,True,30,423.86907958984375,Targeted I-FGSM success
238,9,5.0,9,5.0,True,60,804.750244140625,Targeted I-FGSM success
238,9,6.0,9,6.0,True,90,1097.0911865234375,Targeted I-FGSM success
238,9,7.0,9,7.0,True,42,565.2556762695312,Targeted I-FGSM success
238,9,8.0,9,8.0,True,28,412.0582580566406,Targeted I-FGSM success
243,9,0.0,9,0.0,True,86,915.5790405273438,Targeted I-FGSM success
243,9,1.0,9,1.0,True,110,1010.0381469726562,Targeted I-FGSM success
243,9,2.0,9,2.0,True,68,800.2337036132812,Targeted I-FGSM success
